"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-1_1",0.494950504949505,0.346565343465653,0.25967403259674,0.0375962403759624,0.162183781621838,0.54034596540346,0.19048095190481,0.477952204779522,0.204479552044796,0.556544345565443,0.534546545345465,0.269073092690731,0.806919308069193,0.751524847515249,0.766123387661234,0.023997600239976,0.0480951904809519,0.20977902209779,0.884011598840116,0.895210478952105,0.21957804219578,0.154584541545845,0.16028397160284,0.50984901509849,0.505449455054495,0.523647635236476,0.0271972802719728,0.324367563243676,0.826217378262174,0.777822217778222,0.231076892310769,0.556444355564444,0.275672432756724,0.462753724627537,0.317768223177682,0.53034696530347,0.801019898010199,0.362063793620638,0.329067093290671,0.20967903209679,0.0930906909309069,0.454354564543546,0.144685531446855,0.821217878212179,0.781721827817218,0.232976702329767,0.0980901909809019,0.132386761323868,0.428057194280572,0.404859514048595
"SNP-1_2",0.862013798620138,0.48025197480252,0.401159884011599,0.406159384061594,0.482051794820518,0.727927207279272,0.359164083591641,0.462553744625537,0.382161783821618,0.353964603539646,0.697730226977302,9.99900009999e-05,0.818918108189181,0.261673832616738,0.418358164183582,0.514448555144486,0.248675132486751,0.371462853714629,0.958604139586041,0.538646135386461,0.546445355464454,0.344365563443656,0.591440855914409,0.337066293370663,0.84001599840016,0.489051094890511,0.185281471852815,0.638336166383362,0.750524947505249,0.487751224877512,0.215378462153785,0.525647435256474,0.443555644435556,0.496650334966503,0.504649535046495,0.537446255374463,0.397060293970603,0.345165483451655,0.204779522047795,0.358364163583642,0.308669133086691,0.140685931406859,0.0791920807919208,0.374062593740626,0.676432356764324,0.866813318668133,0.624937506249375,0.0334966503349665,0.306469353064694,0.422557744225577
"SNP-2_1",0.127787221277872,0.264473552644736,0.107789221077892,0.0375962403759624,0.0074992500749925,0.0081991800819918,0.0717928207179282,0.177182281771823,0.0140985901409859,0.308469153084692,0.478852114788521,0.0154984501549845,9.99900009999e-05,0.0041995800419958,0.498250174982502,0.0081991800819918,0.638136186381362,9.99900009999e-05,0.260673932606739,0.0861913808619138,0.255574442555744,9.99900009999e-05,0.588441155884412,0.0116988301169883,0.126487351264874,0.0146985301469853,0.26007399260074,0.0258974102589741,0.851514848515148,0.0475952404759524,0.0391960803919608,0.0051994800519948,0.465953404659534,0.13978602139786,0.257974202579742,9.99900009999e-05,0.233176682331767,0.91020897910209,0.0990900909909009,9.99900009999e-05,0.357464253574643,9.99900009999e-05,0.292970702929707,0.0956904309569043,0.96970302969703,0.0364963503649635,0.35996400359964,0.861213878612139,0.0018998100189981,0.275672432756724
"SNP-2_2",0.151684831516848,0.0355964403559644,0.178282171782822,9.99900009999e-05,0.121187881211879,0.131986801319868,0.298570142985701,0.0878912108789121,0.0925907409259074,0.513948605139486,0.260973902609739,9.99900009999e-05,0.0600939906009399,0.06999300069993,0.477352264773523,0.0081991800819918,9.99900009999e-05,0.581641835816418,0.0236976302369763,0.130686931306869,0.0201979802019798,0.0101989801019898,9.99900009999e-05,9.99900009999e-05,0.0303969603039696,0.057994200579942,0.722227777222278,0.131686831316868,9.99900009999e-05,0.676932306769323,0.933406659334067,0.004999500049995,0.417958204179582,0.962503749625037,0.609239076092391,0.292070792920708,0.329267073292671,0.0595940405959404,0.0074992500749925,0.894210578942106,0.255974402559744,0.0281971802819718,0.0696930306969303,0.555344465553445,0.117988201179882,0.0166983301669833,0.0857914208579142,0.498650134986501,0.107689231076892,0.192580741925807
"SNP-3_1",0.405959404059594,0.0270972902709729,0.0298970102989701,0.0381961803819618,0.451254874512549,0.480651934806519,0.811718828117188,0.973402659734027,0.585141485851415,0.628437156284372,0.0426957304269573,0.0305969403059694,0.404459554044596,0.491850814918508,0.941505849415059,0.755024497550245,0.0324967503249675,0.0341965803419658,0.0361963803619638,0.358364163583642,0.0204979502049795,0.132986701329867,0.57004299570043,0.0231976802319768,0.127587241275872,0.44975502449755,0.0268973102689731,0.0258974102589741,0.0204979502049795,0.350564943505649,0.481751824817518,0.445255474452555,0.594740525947405,0.268573142685731,0.42005799420058,0.435856414358564,0.428357164283572,0.938206179382062,0.309269073092691,0.816018398160184,0.446855314468553,0.0635936406359364,0.617338266173383,0.179082091790821,0.398260173982602,0.402959704029597,0.632936706329367,0.549145085491451,0.42005799420058,0.194080591940806
"SNP-3_2",0.702429757024298,0.39006099390061,0.518048195180482,9.99900009999e-05,0.0073992600739926,0.347565243475652,0.840915908409159,0.682831716828317,0.292570742925707,0.694930506949305,0.314468553144686,0.0443955604439556,0.477852214778522,0.338666133386661,0.578642135786421,0.717628237176282,9.99900009999e-05,0.455554444555544,0.604439556044396,0.13978602139786,0.215278472152785,0.014998500149985,0.587441255874413,0.276172382761724,0.0671932806719328,0.0635936406359364,0.378162183781622,0.734226577342266,0.0312968703129687,0.446155384461554,0.694130586941306,0.16008399160084,0.197280271972803,0.445155484451555,0.167083291670833,0.322567743225677,0.712628737126287,0.557444255574443,0.0480951904809519,0.394460553944606,0.109289071092891,0.262873712628737,0.867113288671133,0.549245075492451,0.438656134386561,0.0187981201879812,0.453654634536546,0.999400059994001,0.344365563443656,0.237776222377762
"SNP-4_1",0.924707529247075,0.102689731026897,0.0712928707129287,9.99900009999e-05,0.139386061393861,0.593540645935406,0.41005899410059,0.557144285571443,0.085991400859914,0.534946505349465,0.154784521547845,0.312268773122688,0.830916908309169,0.517448255174483,0.843215678432157,0.416558344165583,9.99900009999e-05,0.805719428057194,0.621837816218378,0.0501949805019498,0.352764723527647,0.302669733026697,0.0062993700629937,0.187281271872813,0.405159484051595,0.458154184581542,0.0355964403559644,0.350764923507649,0.460753924607539,0.107389261073893,0.892710728927107,0.238976102389761,0.659034096590341,0.899210078992101,0.376262373762624,0.508349165083492,0.415158484151585,0.705929407059294,0.459154084591541,0.0503949605039496,0.173782621737826,0.74002599740026,0.181281871812819,0.602239776022398,0.22977702229777,0.0712928707129287,0.93010698930107,0.611038896110389,0.0787921207879212,0.334966503349665
"SNP-4_2",0.823117688231177,0.0365963403659634,0.130686931306869,0.0251974802519748,0.812518748125187,0.846815318468153,0.812918708129187,0.062993700629937,9.99900009999e-05,0.187281271872813,0.577242275772423,0.312168783121688,0.219478052194781,0.173482651734827,0.0466953304669533,0.823017698230177,9.99900009999e-05,0.584041595840416,0.244875512448755,0.151584841515848,0.0502949705029497,9.99900009999e-05,0.0154984501549845,0.318368163183682,0.119388061193881,0.630836916308369,0.176782321767823,0.132986701329867,0.232476752324768,0.370662933706629,0.37956204379562,0.127087291270873,0.470652934706529,0.467353264673533,0.621637836216378,0.656334366563344,0.0887911208879112,0.0645935406459354,0.243475652434757,0.451054894510549,0.174282571742826,0.657934206579342,0.0202979702029797,0.850714928507149,0.584741525847415,0.484251574842516,0.402459754024598,0.98030196980302,0.126087391260874,0.379062093790621
"SNP-5_1",0.598740125987401,0.266873312668733,0.313568643135686,0.904209579042096,0.532246775322468,0.368463153684632,0.723227677232277,0.968403159684032,0.0730926907309269,0.596240375962404,0.0287971202879712,0.586641335866413,0.432656734326567,0.0514948505149485,0.845615438456154,0.821117888211179,0.382861713828617,0.317768223177682,9.99900009999e-05,0.218178182181782,0.486251374862514,0.903309669033097,0.538346165383462,0.556644335566443,0.923207679232077,0.914708529147085,0.544045595440456,0.105189481051895,0.0867913208679132,0.153884611538846,0.44035596440356,0.107489251074893,0.0983901609839016,0.342065793420658,0.0130986901309869,0.435456454354565,0.915708429157084,0.658134186581342,0.108089191080892,0.966603339666033,0.18018198180182,0.443255674432557,0.297970202979702,0.98990100989901,0.403159684031597,0.423857614238576,0.0081991800819918,0.412458754124588,0.416958304169583,0.326967303269673
"SNP-5_2",0.533846615338466,0.437956204379562,0.0572942705729427,0.0128987101289871,0.34956504349565,0.371862813718628,0.584341565843416,0.154784521547845,0.232276772322768,0.191780821917808,0.155484451554845,0.281271872812719,0.249075092490751,0.827717228277172,0.87001299870013,0.785121487851215,0.032996700329967,0.0233976602339766,0.652134786521348,0.486851314868513,0.627137286271373,0.735726427357264,0.435056494350565,0.045995400459954,0.515248475152485,0.505349465053495,0.0178982101789821,0.567543245675432,0.16988301169883,0.332266773322668,0.961803819618038,0.0535946405359464,0.634736526347365,0.132386761323868,0.151084891510849,0.0822917708229177,0.614338566143386,0.107289271072893,0.767123287671233,0.0598940105989401,0.107789221077892,0.0906909309069093,0.0891910808919108,0.54024597540246,0.737326267373263,0.915008499150085,0.24027597240276,0.506649335066493,0.371062893710629,0.385361463853615
