"HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-1_1",0.854814518548145,0.270972902709729,0.465153484651535,0.297870212978702,0.545445455454455,0.604739526047395,0.252474752524748,0.733026697330267,0.323167683231677,0.0470952904709529,0.524047595240476,0.525147485251475,0.54964503549645,0.888911108889111,0.906809319068093,0.275972402759724,0.267073292670733,0.296270372962704,0.668533146685331,0.150784921507849,0.820817918208179,0.297470252974703,0.108689131086891,0.475552444755524,0.401959804019598,0.772022797720228,0.283071692830717,0.269373062693731,0.644935506449355,0.736526347365263,0.0384961503849615,0.64983501649835,0.332166783321668,0.620737926207379,0.492650734926507,0.603039696030397,0.527747225277472,0.827117288271173,0.459154084591541,0.710728927107289,0.0376962303769623,0.300769923007699,0.235076492350765,0.623837616238376,0.761423857614239,0.132586741325867,0.0823917608239176,0.412758724127587,0.33036696330367,0.624837516248375
"SNP-1_2",0.621237876212379,0.0378962103789621,0.0736926307369263,0.182981701829817,0.120787921207879,0.230676932306769,0.193180681931807,0.176782321767823,0.19028097190281,0.2999700029997,0.252674732526747,0.0363963603639636,0.759124087591241,0.0786921307869213,0.457654234576542,0.350764923507649,0.386861313868613,0.125087491250875,0.566843315668433,0.0707929207079292,0.568443155684432,0.342565743425657,0.486251374862514,0.388261173882612,0.580741925807419,0.0378962103789621,0.338566143385661,0.154784521547845,0.247675232476752,0.0316968303169683,0.374962503749625,0.841915808419158,0.124487551244876,0.143285671432857,0.0332966703329667,0.171982801719828,0.369163083691631,0.0306969303069693,0.0566943305669433,0.24037596240376,0.731426857314269,0.275572442755724,0.43965603439656,0.616238376162384,0.696030396960304,0.858214178582142,0.237176282371763,0.0685931406859314,0.219178082191781,0.501949805019498
"SNP-2_1",0.180581941805819,0.596240375962404,0.643935606439356,0.284171582841716,0.802219778022198,0.443955604439556,0.190780921907809,0.15988401159884,0.0281971802819718,0.0468953104689531,0.163083691630837,0.627637236276372,0.52004799520048,0.0365963403659634,0.17998200179982,0.927607239276072,0.548645135486451,0.136786321367863,0.222877712228777,0.264973502649735,0.228977102289771,0.157884211578842,0.397460253974603,0.363463653634637,0.412458754124588,0.372162783721628,0.220677932206779,0.0051994800519948,0.355364463553645,0.800619938006199,0.294870512948705,0.289471052894711,0.655334466553345,0.306769323067693,0.571042895710429,0.308869113088691,0.272672732726727,0.209379062093791,0.0751924807519248,0.0006999300069993,0.297770222977702,0.0774922507749225,0.117988201179882,0.314068593140686,0.975202479752025,0.368463153684632,0.107189281071893,0.435256474352565,0.166783321667833,0.0774922507749225
"SNP-2_2",0.201279872012799,0.401159884011599,0.396760323967603,0.276272372762724,0.689431056894311,0.547545245475452,0.827217278272173,0.177482251774823,0.484251574842516,0.344565543445655,0.185581441855814,0.612038796120388,0.753824617538246,0.322267773222678,0.201279872012799,0.943005699430057,0.0465953404659534,0.262073792620738,0.224777522247775,0.668433156684332,0.505549445055494,0.197180281971803,0.0137986201379862,0.566243375662434,0.0462953704629537,0.795220477952205,0.678032196780322,0.288471152884712,0.236976302369763,0.799320067993201,0.756824317568243,0.363563643635636,0.073992600739926,0.968503149685031,0.908309169083092,0.562743725627437,0.773822617738226,0.0466953304669533,0.0027997200279972,0.588141185881412,0.910808919108089,0.523747625237476,0.0075992400759924,0.678432156784322,0.0527947205279472,0.253574642535746,0.24997500249975,0.374562543745625,0.517448255174483,0.478652134786521
"SNP-3_1",0.601839816018398,0.0646935306469353,0.196780321967803,0.178582141785821,0.68043195680432,0.441255874412559,0.74022597740226,0.72022797720228,0.314468553144686,0.373962603739626,0.0817918208179182,0.119488051194881,0.203679632036796,0.499350064993501,0.628537146285371,0.713428657134287,0.118388161183882,0.0263973602639736,0.349465053494651,0.643635636436356,0.361763823617638,0.937006299370063,0.128587141285871,0.244575542445755,0.0111988801119888,0.646235376462354,0.365263473652635,0.237676232376762,0.412858714128587,0.739226077392261,0.757624237576242,0.686331366863314,0.195080491950805,0.486251374862514,0.332466753324668,0.346665333466653,0.394960503949605,0.451954804519548,0.444355564443556,0.772022797720228,0.523447655234477,0.0095990400959904,0.721227877212279,0.580641935806419,0.462153784621538,0.518148185181482,0.728027197280272,0.749125087491251,0.365963403659634,0.595740425957404
"SNP-3_2",0.792920707929207,0.484351564843516,0.316168383161684,0.073992600739926,0.0952904709529047,0.5999400059994,0.296470352964704,0.432556744325567,0.172382761723828,0.724927507249275,0.440855914408559,0.195980401959804,0.292770722927707,0.127287271272873,0.322667733226677,0.425057494250575,0.0284971502849715,0.25957404259574,0.854714528547145,0.216678332166783,0.15998400159984,0.12978702129787,0.375662433756624,0.63983601639836,0.371262873712629,0.377662233776622,0.426657334266573,0.485451454854515,0.0328967103289671,0.795320467953205,0.685331466853315,0.0513948605139486,0.336766323367663,0.266473352664734,0.621437856214379,0.184581541845815,0.685431456854315,0.320867913208679,0.0082991700829917,0.395160483951605,0.232976702329767,0.312768723127687,0.855514448555144,0.519348065193481,0.243575642435756,0.0852914708529147,0.733126687331267,0.999700029997,0.147985201479852,0.548245175482452
"SNP-4_1",0.685131486851315,0.282071792820718,0.274672532746725,0.156284371562844,0.0716928307169283,0.325767423257674,0.0856914308569143,0.58024197580242,0.452854714528547,0.158584141585841,0.504549545045495,0.166783321667833,0.0810918908109189,0.87981201879812,0.60983901609839,0.285571442855714,0.104289571042896,0.203379662033797,0.477952204779522,0.278672132786721,0.226277372262774,0.429157084291571,0.0207979202079792,0.114188581141886,0.213078692130787,0.595340465953405,0.385961403859614,0.0891910808919108,0.301769823017698,0.751824817518248,0.148585141485851,0.23027697230277,0.186181381861814,0.347665233476652,0.671232876712329,0.41965803419658,0.550744925507449,0.294570542945705,0.366163383661634,0.314868513148685,0.0611938806119388,0.394760523947605,0.446955304469553,0.141585841415858,0.298170182981702,0.0385961403859614,0.622837716228377,0.771822817718228,0.292070792920708,0.241575842415758
"SNP-4_2",0.601239876012399,0.302669733026697,0.105589441055894,0.166583341665833,0.410758924107589,0.322467753224678,0.467153284671533,0.237076292370763,0.0304969503049695,0.0733926607339266,0.168983101689831,0.0754924507549245,0.253674632536746,0.222877712228777,0.170982901709829,0.827217278272173,0.124987501249875,0.259474052594741,0.13998600139986,0.291270872912709,0.123887611238876,0.265873412658734,0.0300969903009699,0.134286571342866,0.118788121187881,0.340565943405659,0.440555944405559,0.0107989201079892,0.266873312668733,0.200779922007799,0.0593940605939406,0.280671932806719,0.202479752024798,0.554044595540446,0.423557644235576,0.636236376362364,0.258674132586741,0.0996900309969003,0.0620937906209379,0.638636136386361,0.0396960303969603,0.112688731126887,0.10968903109689,0.641935806419358,0.252274772522748,0.223577642235776,0.787421257874213,0.968103189681032,0.113088691130887,0.460953904609539
"SNP-5_1",0.680731926807319,0.70962903709629,0.598340165983402,0.331366863313669,0.416658334166583,0.0858914108589141,0.75032496750325,0.801519848015198,0.281571842815718,0.665133486651335,0.391060893910609,0.565543445655434,0.172482751724828,0.568443155684432,0.785821417858214,0.541345865413459,0.477752224777522,0.505249475052495,0.710928907109289,0.472552744725527,0.324367563243676,0.828717128287171,0.161183881611839,0.358864113588641,0.262573742625737,0.865313468653135,0.821017898210179,0.118688131186881,0.345165483451655,0.708029197080292,0.618138186181382,0.57024297570243,0.210578942105789,0.821817818218178,0.548145185481452,0.573842615738426,0.798820117988201,0.318768123187681,0.0747925207479252,0.958304169583042,0.0597940205979402,0.227477252274773,0.209079092090791,0.916908309169083,0.316468353164684,0.478652134786521,0.0502949705029497,0.934506549345065,0.270672932706729,0.583241675832417
"SNP-5_2",0.147985201479852,0.0727927207279272,0.410558944105589,0.10968903109689,0.53024697530247,0.294170582941706,0.297170282971703,0.098990100989901,0.0504949505049495,0.0503949605039496,0.0462953704629537,0.321067893210679,0.147885211478852,0.453054694530547,0.304769523047695,0.402559744025597,0.0631936806319368,0.0330966903309669,0.299370062993701,0.173182681731827,0.172582741725827,0.401359864013599,0.376762323767623,0.121987801219878,0.115688431156884,0.540645935406459,0.101589841015898,0.489251074892511,0.316368363163684,0.273572642735726,0.392960703929607,0.35016498350165,0.535146485351465,0.0480951904809519,0.17998200179982,0.0325967403259674,0.389361063893611,0.102889711028897,0.501849815018498,0.030996900309969,0.23977602239776,0.0404959504049595,0.258874112588741,0.543145685431457,0.723527647235277,0.717428257174283,0.258274172582742,0.266473352664734,0.13038696130387,0.387261273872613
