"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-1_1",0.379310344827586,0.140929535232384,0.316341829085457,0.192903548225887,0.586706646676662,0.341329335332334,0.32183908045977,0.254372813593203,0.460269865067466,0.529735132433783,0.131434282858571,0.223388305847076,0.149925037481259,0.525237381309345,0.379310344827586,0.358820589705147,0.145927036481759,0.213393303348326,0.188905547226387,0.40679660169915,0.253373313343328,0.39480259870065,0.548725637181409,0.386806596701649,0.215392303848076,0.330334832583708,0.278360819590205,0.251374312843578,0.286856571714143,0.381809095452274,0.548725637181409,0.575212393803098,0.205397301349325,0.5992003998001,0.450274862568716,0.466766616691654,0.416291854072964,0.16191904047976,0.429285357321339,0.577211394302849,0.43928035982009,0.152423788105947,0.635182408795602,0.327336331834083,0.209895052473763,0.744627686156922,0.378810594702649,0.305347326336832,0.360819590204898,0.363818090954523
"SNP-1_2",0.634682658670665,0.246376811594203,0.160919540229885,0.260869565217391,0.228885557221389,0.269365317341329,0.438280859570215,0.413293353323338,0.446776611694153,0.747626186906547,0.252373813093453,0.15392303848076,0.179410294852574,0.334332833583208,0.582708645677161,0.422788605697151,0.240379810094953,0.23688155922039,0.216891554222889,0.330834582708646,0.161419290354823,0.532733633183408,0.56071964017991,0.376311844077961,0.296351824087956,0.395302348825587,0.199400299850075,0.217891054472764,0.190404797601199,0.376311844077961,0.710644677661169,0.384807596201899,0.35432283858071,0.391804097951024,0.32583708145927,0.326836581709145,0.289355322338831,0.480259870064968,0.534232883558221,0.64367816091954,0.44327836081959,0.16791604197901,0.502748625687156,0.387806096951524,0.190904547726137,0.748625687156422,0.608695652173913,0.768115942028985,0.709645177411294,0.539230384807596
"SNP-2_1",0.271364317841079,0.276861569215392,0.349825087456272,0.183908045977011,0.218890554722639,0.166916541729135,0.483258370814593,0.3928035982009,0.555722138930535,0.56071964017991,0.246376811594203,0.39880059970015,0.20039980009995,0.362818590704648,0.44527736131934,0.491254372813593,0.141429285357321,0.260369815092454,0.113943028485757,0.59320339830085,0.12543728135932,0.762118940529735,0.612693653173413,0.738130934532734,0.327336331834083,0.286356821589205,0.246376811594203,0.43528235882059,0.343328335832084,0.67616191904048,0.530734632683658,0.492253873063468,0.241879060469765,0.358820589705147,0.384307846076962,0.356821589205397,0.447776111944028,0.261869065467266,0.330834582708646,0.773613193403298,0.374312843578211,0.164417791104448,0.3928035982009,0.12343828085957,0.072463768115942,0.472763618190905,0.306346826586707,0.700149925037481,0.92103948025987,0.304347826086957
"SNP-2_2",0.0504747626186907,0.303348325837081,0.56071964017991,0.228385807096452,0.224887556221889,0.233383308345827,0.154422788605697,0.333333333333333,0.510744627686157,0.35432283858071,0.388805597201399,0.535232383808096,0.289855072463768,0.492253873063468,0.425287356321839,0.228885557221389,0.199900049975012,0.339330334832584,0.124937531234383,0.0734632683658171,0.148925537231384,0.024487756121939,0.241379310344828,0.51424287856072,0.267866066966517,0.141929035482259,0.372313843078461,0.440279860069965,0.245377311344328,0.55472263868066,0.398300849575212,0.2023988005997,0.329835082458771,0.0699650174912544,0.356821589205397,0.184907546226887,0.315342328835582,0.31584207896052,0.27936031984008,0.43728135932034,0.68615692153923,0.492753623188406,0.345327336331834,0.138430784607696,0.0204897551224388,0.873063468265867,0.206896551724138,0.715142428785607,0.658170914542729,0.532733633183408
"SNP-3_1",0.110444777611194,0.334332833583208,0.309345327336332,0.23688155922039,0.216891554222889,0.207896051974013,0.208895552223888,0.28135932033983,0.27536231884058,0.27936031984008,0.415292353823088,0.320339830084958,0.137431284357821,0.618690654672664,0.196901549225387,0.248875562218891,0.161419290354823,0.347326336831584,0.0579710144927536,0.0414792603698151,0.0124937531234383,0.015992003998001,0.413793103448276,0.488255872063968,0.175412293853073,0.301349325337331,0.205397301349325,0.205397301349325,0.11344327836082,0.150424787606197,0.228385807096452,0.0854572713643178,0.248875562218891,0.233883058470765,0.36231884057971,0.172413793103448,0.457771114442779,0.208395802098951,0.384307846076962,0.0594702648675662,0.31984007996002,0.348325837081459,0.381309345327336,0.152923538230885,0.376811594202899,0.343828085957021,0.19240379810095,0.407796101949025,0.485257371314343,0.433783108445777
"SNP-3_2",0.23488255872064,0.141429285357321,0.276861569215392,0.0889555222388806,0.0144927536231884,0.0739630184907546,0.302848575712144,0.132433783108446,0.229385307346327,0.219390304847576,0.180409795102449,0.295852073963018,0.108445777111444,0.387306346826587,0.187906046976512,0.0734632683658171,0.0739630184907546,0.100949525237381,0.100449775112444,0.0194902548725637,0.0434782608695652,0.0439780109945027,0.526736631684158,0.429285357321339,0.309345327336332,0.183908045977011,0.0989505247376312,0.260369815092454,0.142928535732134,0.410794602698651,0.224387806096952,0.0964517741129435,0.209895052473763,0.151424287856072,0.249375312343828,0.164417791104448,0.147926036981509,0.174412793603198,0.116941529235382,0.172913543228386,0.28735632183908,0.180409795102449,0.225387306346827,0.0604697651174413,0.160419790104948,0.193403298350825,0.203398300849575,0.563218390804598,0.40679660169915,0.104947526236882
"SNP-4_1",0.205897051474263,0.310844577711144,0.246376811594203,0.304347826086957,0.203398300849575,0.324337831084458,0.142428785607196,0.399800099950025,0.318340829585207,0.706646676661669,0.31584207896052,0.305847076461769,0.151424287856072,0.708645677161419,0.507246376811594,0.474762618690655,0.224887556221889,0.332833583208396,0.0854572713643178,0.12543728135932,0.0629685157421289,0.72663668165917,0.576711644177911,0.469765117441279,0.1984007996002,0.581209395302349,0.195902048975512,0.16791604197901,0.348825587206397,0.581709145427286,0.76711644177911,0.335332333833083,0.218390804597701,0.32783608195902,0.498750624687656,0.253373313343328,0.63368315842079,0.524737631184408,0.365817091454273,0.491254372813593,0.491254372813593,0.295852073963018,0.334832583708146,0.313343328335832,0.756121939030485,0.513243378310845,0.40279860069965,0.890054972513743,0.911544227886057,0.172913543228386
"SNP-4_2",0.358820589705147,0.138930534732634,0.0814592703648176,0.121939030484758,0.305847076461769,0.168915542228886,0.292353823088456,0.571214392803598,0.442278860569715,0.721639180409795,0.20439780109945,0.0559720139930035,0.0984507746126937,0.637181409295352,0.655172413793103,0.406296851574213,0.133433283358321,0.204897551224388,0.0784607696151924,0.243378310844578,0.0634682658670665,0.244377811094453,0.382308845577211,0.276861569215392,0.147426286856572,0.317341329335332,0.170414792603698,0.131934032983508,0.159420289855072,0.533733133433283,0.532233883058471,0.221889055472264,0.195902048975512,0.293353323338331,0.242378810594703,0.343828085957021,0.282358820589705,0.758620689655172,0.375812093953024,0.5992003998001,0.68215892053973,0.103448275862069,0.114942528735632,0.288855572213893,0.599700149925038,0.394302848575712,0.370314842578711,0.602198900549725,0.766616691654173,0.0764617691154423
"SNP-5_1",0.255872063968016,0.178910544727636,0.0294852573713143,0.0444777611194403,0.244377811094453,0.0684657671164418,0.135932033983008,0.107946026986507,0.293853073463268,0.355322338830585,0.0744627686156921,0.0194902548725637,0.0419790104947526,0.757621189405297,0.328335832083958,0.282858570714643,0.0414792603698151,0.0789605197401299,0.0644677661169415,0.121939030484758,0.0299850074962519,0.176911544227886,0.810594702648676,0.152423788105947,0.0929535232383808,0.193903048475762,0.0769615192403798,0.0994502748625687,0.0689655172413793,0.284857571214393,0.289355322338831,0.0764617691154423,0.0689655172413793,0.151424287856072,0.129435282358821,0.124437781109445,0.288855572213893,0.288855572213893,0.16791604197901,0.394302848575712,0.613193403298351,0.0364817591204398,0.0444777611194403,0.0814592703648176,0.229385307346327,0.480259870064968,0.0444777611194403,0.0449775112443778,0.956521739130435,0.11944027986007
"SNP-5_2",0.449775112443778,0.24687656171914,0.148925537231384,0.130934532733633,0.311344327836082,0.231884057971014,0.417791104447776,0.341329335332334,0.457771114442779,0.27736131934033,0.243878060969515,0.110444777611194,0.150924537731134,0.614692653673163,0.393303348325837,0.28535732133933,0.15992003998001,0.152923538230885,0.263368315842079,0.24087956021989,0.209895052473763,0.467266366816592,0.735632183908046,0.43928035982009,0.334332833583208,0.275862068965517,0.114442778610695,0.106946526736632,0.225887056471764,0.645177411294353,0.233383308345827,0.471264367816092,0.301849075462269,0.229385307346327,0.328835582208896,0.286356821589205,0.236381809095452,0.359820089955023,0.363818090954523,0.350824587706147,0.32783608195902,0.203398300849575,0.302848575712144,0.235882058970515,0.369815092453773,0.634182908545727,0.457271364317841,0.262868565717141,0.233383308345827,0.463268365817091
