"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-1_1",0.570714642678661,0.499750124937531,0.484257871064468,0.442278860569715,0.504747626186906,0.537731134432784,0.471264367816092,0.508245877061469,0.434282858570715,0.535232383808096,0.437781109445277,0.414292853573213,0.513243378310845,0.55472263868066,0.616691654172913,0.546726636681659,0.387306346826587,0.423788105947026,0.487256371814093,0.43528235882059,0.324837581209395,0.442778610694653,0.323338330834583,0.488755622188906,0.497751124437781,0.460769615192404,0.507746126936532,0.505747126436782,0.515742128935532,0.490254872563718,0.649175412293853,0.538730634682659,0.6031984007996,0.469265367316342,0.411794102948526,0.51424287856072,0.568215892053973,0.525237381309345,0.360819590204898,0.675162418790605,0.361819090454773,0.32183908045977,0.575212393803098,0.621689155422289,0.829585207396302,0.389805097451274,0.451274362818591,0.591704147926037,0.713643178410795,0.785607196401799
"SNP-1_2",0.566216891554223,0.555722138930535,0.602198900549725,0.480259870064968,0.551224387806097,0.547226386806597,0.379810094952524,0.583708145927036,0.517241379310345,0.611194402798601,0.565717141429285,0.545227386306847,0.560219890054973,0.626186906546727,0.513243378310845,0.415792103948026,0.607196401799101,0.560219890054973,0.537731134432784,0.585707146426787,0.541229385307346,0.559720139930035,0.619190404797601,0.544227886056971,0.518740629685157,0.63768115942029,0.56271864067966,0.618190904547726,0.494752623688156,0.573713143428286,0.60519740129935,0.3928035982009,0.554222888555722,0.516741629185407,0.407296351824088,0.536731634182909,0.591704147926037,0.530234882558721,0.44127936031984,0.47576211894053,0.536231884057971,0.443778110944528,0.532233883058471,0.662168915542229,0.717141429285357,0.669165417291354,0.631684157921039,0.612693653173413,0.233383308345827,0.508245877061469
"SNP-2_1",0.569715142428786,0.538230884557721,0.516741629185407,0.51624187906047,0.279860069965017,0.367816091954023,0.503248375812094,0.364817591204398,0.455772113943028,0.394302848575712,0.496751624187906,0.535232383808096,0.510244877561219,0.236381809095452,0.498250874562719,0.343328335832084,0.475262368815592,0.51824087956022,0.310344827586207,0.387306346826587,0.572213893053473,0.394302848575712,0.341329335332334,0.472763618190905,0.423788105947026,0.340329835082459,0.436281859070465,0.344827586206897,0.238380809595202,0.573213393303348,0.495252373813093,0.592703648175912,0.541229385307346,0.768615692153923,0.465767116441779,0.732633683158421,0.420289855072464,0.337331334332834,0.437781109445277,0.24087956021989,0.55872063968016,0.59720139930035,0.553223388305847,0.459770114942529,0.67216391804098,0.337831084457771,0.624687656171914,0.790604697651174,0.517241379310345,0.579710144927536
"SNP-2_2",0.567216391804098,0.120439780109945,0.224387806096952,0.491254372813593,0.668165917041479,0.700649675162419,0.167416291854073,0.453773113443278,0.218890554722639,0.217891054472764,0.221389305347326,0.340829585207396,0.338830584707646,0.283858070964518,0.264867566216892,0.259870064967516,0.32383808095952,0.282858570714643,0.345327336331834,0.598200899550225,0.108945527236382,0.581209395302349,0.336831584207896,0.126436781609195,0.59320339830085,0.500749625187406,0.124437781109445,0.280359820089955,0.130434782608696,0.330834582708646,0.502748625687156,0.103448275862069,0.620689655172414,0.703648175912044,0.256371814092954,0.607196401799101,0.250374812593703,0.132433783108446,0.282858570714643,0.883558220889555,0.239880059970015,0.449775112443778,0.272863568215892,0.338330834582709,0.471264367816092,0.32783608195902,0.388305847076462,0.810594702648676,0.290854572713643,0.552223888055972
"SNP-3_1",0.209895052473763,0.288355822088956,0.589205397301349,0.995502248875562,0.857571214392804,0.857571214392804,0.224887556221889,0.340829585207396,0.60119940029985,0.213393303348326,0.785107446276862,0.498750624687656,0.736631684157921,0.386306846576712,0.310844577711144,0.932033983008496,0.5952023988006,0.831584207896052,0.239880059970015,0.454272863568216,0.768615692153923,0.438280859570215,0.901549225387306,0.468265867066467,0.51424287856072,0.227386306846577,0.48375812093953,0.0613633887946189,0.719140429785107,0.694652673663168,0.239380309845077,0.690654672663668,0.787106446776612,0.476761619190405,0.40279860069965,0.603698150924538,0.325337331334333,0.733133433283358,0.458270864567716,0.387806096951524,0.773613193403298,0.656671664167916,0.546726636681659,0.11944027986007,0.749625187406297,0.611194402798601,0.749625187406297,0.84207896051974,0.894052973513243,0.400299850074962
"SNP-3_2",0.282858570714643,0.358820589705147,0.489255372313843,0.547226386806597,0.602698650674663,0.586706646676662,0.228885557221389,0.31384307846077,0.449275362318841,0.374312843578211,0.484257871064468,0.419290354822589,0.485257371314343,0.328335832083958,0.346326836581709,0.491754122938531,0.423288355822089,0.367816091954023,0.350824587706147,0.425287356321839,0.426286856571714,0.307346326836582,0.474262868565717,0.492253873063468,0.333333333333333,0.415792103948026,0.372313843078461,0.36231884057971,0.44727636181909,0.527236381809095,0.419790104947526,0.306846576711644,0.394302848575712,0.369815092453773,0.467766116941529,0.32383808095952,0.504747626186906,0.334332833583208,0.367816091954023,0.415292353823088,0.374812593703148,0.404297851074463,0.583708145927036,0.306346826586707,0.326336831584208,0.606196901549225,0.557721139430285,0.423288355822089,0.570214892553723,0.451774112943528
"SNP-4_1",0.372813593203398,0.260869565217391,0.411294352823588,0.304347826086957,0.274362818590705,0.290854572713643,0.204897551224388,0.257871064467766,0.204897551224388,0.577711144427786,0.250374812593703,0.281859070464768,0.27536231884058,0.319340329835082,0.582208895552224,0.334832583708146,0.270364817591204,0.284857571214393,0.303848075962019,0.378810594702649,0.15992003998001,0.402298850574713,0.276861569215392,0.274362818590705,0.267866066966517,0.314842578710645,0.379810094952524,0.381309345327336,0.363318340829585,0.466766616691654,0.478260869565217,0.300349825087456,0.428285857071464,0.227886056971514,0.149925037481259,0.427286356821589,0.32383808095952,0.227886056971514,0.226386806596702,0.845077461269365,0.269365317341329,0.162418790604698,0.357321339330335,0.36231884057971,0.452773613193403,0.465767116441779,0.395802098950525,0.963018490754623,0.373313343328336,0.314842578710645
"SNP-4_2",0.224887556221889,0.172413793103448,0.113943028485757,0.160919540229885,0.254372813593203,0.199900049975012,0.337831084457771,0.149925037481259,0.164917541229385,0.261869065467266,0.156421789105447,0.0765562911723825,0.209895052473763,0.193903048475762,0.226886556721639,0.168915542228886,0.113943028485757,0.189405297351324,0.212393803098451,0.190404797601199,0.0776196031412012,0.144927536231884,0.076106768884149,0.105447276361819,0.130434782608696,0.159420289855072,0.197401299350325,0.138930534732634,0.187906046976512,0.190404797601199,0.158420789605197,0.289855072463768,0.228885557221389,0.168915542228886,0.148925537231384,0.194902548725637,0.132433783108446,0.142928535732134,0.133433283358321,0.258370814592704,0.253873063468266,0.0689763883158971,0.261869065467266,0.628685657171414,0.423788105947026,0.230884557721139,0.565717141429285,0.949525237381309,0.0318567071338034,0.474762618690655
"SNP-5_1",0.513743128435782,0.604197901049475,0.619690154922539,0.413793103448276,0.424287856071964,0.561219390304848,0.486256871564218,0.495752123938031,0.455272363818091,0.532233883058471,0.434782608695652,0.580209895052474,0.461269365317341,0.540229885057471,0.612693653173413,0.519240379810095,0.604197901049475,0.492253873063468,0.528735632183908,0.513243378310845,0.410794602698651,0.664167916041979,0.498750624687656,0.503248375812094,0.605697151424288,0.548225887056472,0.541229385307346,0.567216391804098,0.56071964017991,0.687156421789105,0.579210394802599,0.44727636181909,0.454772613693153,0.537231384307846,0.509745127436282,0.362818590704648,0.523738130934533,0.510744627686157,0.557221389305347,0.539730134932534,0.542228885557221,0.496251874062969,0.450274862568716,0.628685657171414,0.645177411294353,0.663168415792104,0.451274362818591,0.312343828085957,0.416791604197901,0.739130434782609
"SNP-5_2",0.519740129935032,0.527236381809095,0.464267866066967,0.572713643178411,0.455272363818091,0.427286356821589,0.591204397801099,0.503748125937031,0.576211894052973,0.533233383308346,0.510744627686157,0.538230884557721,0.595702148925537,0.711144427786107,0.500249875062469,0.651674162918541,0.545227386306847,0.349825087456272,0.457271364317841,0.580209895052474,0.366816591704148,0.425287356321839,0.555222388805597,0.553223388305847,0.421789105447276,0.494752623688156,0.471264367816092,0.693653173413293,0.573213393303348,0.501749125437281,0.622688655672164,0.55872063968016,0.469765117441279,0.612193903048476,0.5952023988006,0.548225887056472,0.608195902048976,0.572213893053473,0.510744627686157,0.317341329335332,0.553723138430785,0.457771114442779,0.513743128435782,0.820589705147426,0.864067966016992,0.655672163918041,0.486756621689155,0.517241379310345,0.72663668165917,0.376811594202899
