"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-1_1",0.689655172413793,0.340829585207396,0.51824087956022,0.318340829585207,0.39880059970015,0.768615692153923,0.359820089955023,0.60119940029985,0.496751624187906,0.462768615692154,0.630184907546227,0.541729135432284,0.629185407296352,0.429785107446277,0.75712143928036,0.740129935032484,0.523738130934533,0.560219890054973,0.653173413293353,0.340829585207396,0.480759620189905,0.320339830084958,0.291854072963518,0.345327336331834,0.123938030984508,0.616691654172913,0.755622188905547,0.460769615192404,0.386806596701649,0.761619190404798,0.514742628685657,0.683658170914543,0.506246876561719,0.792603698150925,0.452273863068466,0.514742628685657,0.4047976011994,0.68615692153923,0.385807096451774,0.572713643178411,0.368315842078961,0.300349825087456,0.546226886556722,0.764117941029485,0.959020489755122,0.176411794102949,0.315342328835582,0.841079460269865,0.84807596201899,0.7976011994003
"SNP-1_2",0.594202898550725,0.460269865067466,0.624687656171914,0.31984007996002,0.696651674162919,0.707646176911544,0.324837581209395,0.578210894552724,0.484757621189405,0.581209395302349,0.608195902048976,0.662168915542229,0.586206896551724,0.729135432283858,0.380309845077461,0.340329835082459,0.631184407796102,0.474262868565717,0.418790604697651,0.484257871064468,0.676661669165417,0.622688655672164,0.729635182408796,0.480759620189905,0.576711644177911,0.738630684657671,0.455272363818091,0.814592703648176,0.502748625687156,0.688655672163918,0.421289355322339,0.498750624687656,0.371314342828586,0.269365317341329,0.376811594202899,0.44327836081959,0.751124437781109,0.55672163918041,0.43728135932034,0.270864567716142,0.623688155922039,0.270864567716142,0.626686656671664,0.798600699650175,0.814092953523238,0.838580709645177,0.447776111944028,0.624687656171914,0.0476536979666068,0.607696151924038
"SNP-2_1",0.903048475762119,0.246376811594203,0.468765617191404,0.119940029985007,0.0462080688394017,0.101949025487256,0.497751124437781,0.240379810094953,0.485257371314343,0.300849575212394,0.425787106446777,0.435782108945527,0.455272363818091,0.167416291854073,0.542228885557221,0.259370314842579,0.2063968015992,0.461769115442279,0.0627247425889766,0.263368315842079,0.819590204897551,0.499750124937531,0.0109485042302117,0.141429285357321,0.0558275887329539,0.439780109945027,0.19240379810095,0.0627435548346306,0.00132512906397408,0.760619690154923,0.598200899550225,0.102948525737131,0.486256871564218,0.827086456771614,0.704647676161919,0.770614692653673,0.442278860569715,0.193403298350825,0.44527736131934,0.000653723591828803,0.51424287856072,0.379310344827586,0.000643832432140834,0.324837581209395,0.820589705147426,0.72263868065967,0.471264367816092,0.974512743628186,0.585707146426787,0.711644177911045
"SNP-2_2",0.385807096451774,2.81005068191733e-07,4.61779209450868e-07,0.0137967185148642,0.163418290854573,0.00802722688241464,0.0227255359114112,0.061559117468131,0.00152719158030801,0.0235489725779068,0.000657142811324452,5.06476363071329e-08,0.018044124447498,0.120939530234883,0.140929535232384,0.0740359103855026,7.36563066094931e-09,0.00521262585090387,0.0247380818954261,0.267366316841579,0.00144255467492482,0.0667625010319416,0.00208117544264685,0.000664857025262533,0.111944027986007,0.162418790604698,0.00449872187743616,0.00360989498414566,1.04311573823068e-08,0.125937031484258,0.233383308345827,1.17633327073518e-05,0.23688155922039,0.375812093953024,0.00075458228115155,0.277861069465267,0.0116265870943442,0.338330834582709,0.0312672433817812,0.00780883446696234,0.172913543228386,0.00270486761422428,0.0437767116330887,0.0620540739176383,0.491254372813593,0.0179516237491477,0.334332833583208,0.91504247876062,0.0441787964303414,0.246376811594203
"SNP-3_1",0.0268551289780458,0.302348825587206,0.260869565217391,0.991004497751124,0.879060469765117,0.577211394302849,0.0443705847422361,0.498250874562719,0.535732133933034,0.0556527377738825,0.875562218890555,0.249375312343828,0.588205897051474,0.0167177672024703,0.467766116941529,0.430784607696152,0.345327336331834,0.905547226386807,0.282358820589705,0.383308345827086,0.817091454272864,0.425287356321839,0.695652173913043,0.393803098450775,0.274362818590705,0.120939530234883,0.135432283858071,0.164417791104448,0.872063968015992,0.650174912543728,0.037188414085133,0.218390804597701,0.900049975012494,0.466766616691654,0.751624187906047,0.193403298350825,0.0561312878520812,0.898550724637681,0.359320339830085,0.164417791104448,0.667666166916542,0.306346826586707,0.681159420289855,0.220889555222389,0.612693653173413,0.649675162418791,0.891054472763618,0.861569215392304,0.539730134932534,0.486756621689155
"SNP-3_2",0.264867566216892,0.4047976011994,0.594702648675662,0.734632683658171,0.755622188905547,0.794602698650675,0.0770866415760075,0.393803098450775,0.501249375312344,0.348325837081459,0.567716141929036,0.242378810594703,0.664167916041979,0.110444777611194,0.269365317341329,0.296351824087956,0.0292644954438591,0.331834082958521,0.207396301849075,0.255372313843078,0.499250374812594,0.211394302848576,0.419790104947526,0.642678660669665,0.323338330834583,0.640179910044978,0.481259370314843,0.265867066466767,0.430284857571214,0.757621189405297,0.455772113943028,0.2023988005997,0.424787606196902,0.420289855072464,0.784607696151924,0.252873563218391,0.346326836581709,0.3968015992004,0.199900049975012,0.583708145927036,0.327336331834083,0.451274362818591,0.75912043978011,0.319340329835082,0.187906046976512,0.315342328835582,0.778610694652674,0.267366316841579,0.828085957021489,0.397301349325337
"SNP-4_1",0.458270864567716,0.207896051974013,0.374312843578211,0.15192403798101,0.330334832583708,0.173913043478261,0.24287856071964,0.332833583208396,0.663168415792104,0.361819090454773,0.28535732133933,0.243378310844578,0.32183908045977,0.64767616191904,0.563218390804598,0.557721139430285,0.27336331834083,0.307846076961519,0.666166916541729,0.607696151924038,0.223388305847076,0.128435782108946,0.208895552223888,0.0537909746683192,0.229385307346327,0.568215892053973,0.453273363318341,0.351324337831084,0.382308845577211,0.422788605697151,0.152423788105947,0.174412793603198,0.359820089955023,0.738130934532734,0.364817591204398,0.504247876061969,0.337331334332834,0.225387306346827,0.380309845077461,0.0645711712175023,0.419790104947526,0.28335832083958,0.131434282858571,0.652173913043478,0.146926536731634,0.407296351824088,0.0197005439410836,0.969015492253873,0.299350324837581,0.112943528235882
"SNP-4_2",0.28335832083958,0.180409795102449,0.136931534232884,0.384807596201899,0.478760619690155,0.428285857071464,0.356821589205397,0.252373813093453,0.148425787106447,0.306346826586707,0.187406296851574,0.077840420524379,0.24487756121939,0.415792103948026,0.15992003998001,0.423288355822089,0.235382308845577,0.350324837581209,0.28735632183908,0.386806596701649,0.0354788465421095,0.132433783108446,0.203898050974513,0.0637156342313639,0.258370814592704,0.264367816091954,0.368315842078961,0.0617359790842872,0.539230384807596,0.564217891054473,0.347826086956522,0.367816091954023,0.173913043478261,0.430784607696152,0.237881059470265,0.458770614692654,0.532233883058471,0.105447276361819,0.366816591704148,0.697651174412794,0.411294352823588,0.280359820089955,0.0672175909450125,0.805097451274363,0.545227386306847,0.161419290354823,0.539230384807596,0.95952023988006,0.0179691626842712,0.555222388805597
"SNP-5_1",0.442278860569715,0.648175912043978,0.677161419290355,0.310344827586207,0.418790604697651,0.426786606696652,0.490254872563718,0.560219890054973,0.586206896551724,0.472763618190905,0.328335832083958,0.624187906046976,0.438780609695152,0.463768115942029,0.80759620189905,0.56271864067966,0.67416291854073,0.448275862068966,0.430284857571214,0.534232883558221,0.367816091954023,0.455772113943028,0.48575712143928,0.473263368315842,0.655672163918041,0.480759620189905,0.518740629685157,0.416791604197901,0.546226886556722,0.768115942028985,0.730634682658671,0.493753123438281,0.312843578210895,0.305847076461769,0.40279860069965,0.193403298350825,0.411794102948526,0.526736631684158,0.461269365317341,0.389305347326337,0.432283858070965,0.665167416291854,0.365317341329335,0.567216391804098,0.715642178910545,0.752123938030985,0.364817591204398,0.400299850074962,0.298350824587706,0.912043978010994
"SNP-5_2",0.541229385307346,0.700149925037481,0.418790604697651,0.717641179410295,0.495252373813093,0.443778110944528,0.729635182408796,0.302348825587206,0.636681659170415,0.454772613693153,0.534732633683158,0.730634682658671,0.813093453273363,0.914042978510745,0.294352823588206,0.745627186406797,0.514742628685657,0.332333833083458,0.670664667666167,0.771614192903548,0.316841579210395,0.300349825087456,0.845577211394303,0.751124437781109,0.377311344327836,0.631184407796102,0.389305347326337,0.982508745627186,0.529235382308846,0.372313843078461,0.632183908045977,0.674662668665667,0.462768615692154,0.737131434282859,0.771114442778611,0.581709145427286,0.79560219890055,0.557721139430285,0.572713643178411,0.262368815592204,0.677661169415292,0.623188405797101,0.602698650674663,0.939030484757621,0.969015492253873,0.513243378310845,0.455772113943028,0.341829085457271,0.612693653173413,0.427786106946527
