"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-1_1",0.799100449775112,0.229385307346327,0.400299850074962,0.230884557721139,0.509745127436282,0.63968015992004,0.227386306846577,0.752123938030985,0.276361819090455,0.126436781609195,0.56071964017991,0.444777611194403,0.499750124937531,0.858070964517741,0.861069465267366,0.659170414792604,0.20439780109945,0.238380809595202,0.72863568215892,0.261869065467266,0.774612693653173,0.248375812093953,0.0580390358573832,0.421789105447276,0.381309345327336,0.704647676161919,0.617691154422789,0.241379310344828,0.565717141429285,0.68815592203898,0.0537337146657244,0.591704147926037,0.28335832083958,0.6031984007996,0.444777611194403,0.548725637181409,0.476261869065467,0.769115442278861,0.414292853573213,0.652173913043478,0.0417448569912681,0.293853073463268,0.200899550224888,0.860569715142429,0.760119940029985,0.118440779610195,0.0577955653852249,0.391804097951024,0.420289855072464,0.585707146426787
"SNP-1_2",0.536731634182909,0.0459195118838894,0.227886056971514,0.124437781109445,0.305347326336832,0.3928035982009,0.241379310344828,0.116441779110445,0.474762618690655,0.229885057471264,0.179410294852574,0.0545693126343167,0.673663168415792,0.112943528235882,0.404297851074463,0.256371814092954,0.286856571714143,0.12143928035982,0.449275362318841,0.249375312343828,0.60519740129935,0.351324337831084,0.491254372813593,0.299850074962519,0.490254872563718,0.0575322360551129,0.263868065967017,0.109445277361319,0.184407796101949,0.03231965522714,0.332833583208396,0.770614692653673,0.0753694236133088,0.243878060969515,0.0319491540144501,0.151424287856072,0.494252873563218,0.0552843141406879,0.109445277361319,0.35832083958021,0.656671664167916,0.205897051474263,0.403798100949525,0.542728635682159,0.770114942528736,0.823588205897052,0.370814592703648,0.153423288355822,0.224887556221889,0.462268865567216
"SNP-2_1",0.303348325837081,0.464267866066967,0.508745627186407,0.235382308845577,0.706146926536732,0.530234882558721,0.227886056971514,0.146926536731634,0.0667053279970303,0.0159070413944623,0.147926036981509,0.460269865067466,0.384807596201899,0.0180138319718229,0.186406796601699,0.837081459270365,0.431784107946027,0.233883058470765,0.158920539730135,0.252373813093453,0.184407796101949,0.103948025987006,0.642678660669665,0.282358820589705,0.489255372313843,0.286356821589205,0.36431784107946,0.0370232178112546,0.258870564717641,0.841579210394803,0.231384307846077,0.215392303848076,0.816591704147926,0.272863568215892,0.453773113443278,0.262368815592204,0.227386306846577,0.308345827086457,0.0756230483731055,0.0140378188536464,0.393303348325837,0.0355981264630385,0.43928035982009,0.241879060469765,0.945027486256872,0.293353323338331,0.158420789605197,0.870064967516242,0.126436781609195,0.229885057471264
"SNP-2_2",0.290354822588706,0.298350824587706,0.427786106946527,0.218890554722639,0.653173413293353,0.438280859570215,0.71464267866067,0.223888055972014,0.390804597701149,0.280359820089955,0.20039980009995,0.467266366816592,0.635182408795602,0.523738130934533,0.350824587706147,0.877561219390305,0.116941529235382,0.453273363318341,0.395802098950525,0.536231884057971,0.430784607696152,0.154422788605697,0.0182806714817193,0.499250374812594,0.617691154422789,0.685657171414293,0.607196401799101,0.359820089955023,0.179410294852574,0.688655672163918,0.679660169915043,0.576711644177911,0.280859570214893,0.929035482258871,0.885557221389305,0.444277861069465,0.790104947526237,0.0736031863548058,0.0694381394404027,0.499250374812594,0.882058970514743,0.56471764117941,0.142928535732134,0.576711644177911,0.233383308345827,0.217891054472764,0.209395302348826,0.306846576711644,0.455272363818091,0.4047976011994
"SNP-3_1",0.589705147426287,0.0682930167677709,0.307346326836582,0.134432783608196,0.588205897051474,0.611194402798601,0.63568215892054,0.75312343828086,0.252373813093453,0.302348825587206,0.135432283858071,0.183908045977011,0.290354822588706,0.679160419790105,0.574712643678161,0.835582208895552,0.266366816591704,0.0189045904403828,0.398300849575212,0.648175912043978,0.314842578710645,0.895552223888056,0.310344827586207,0.186406796601699,0.173913043478261,0.572213893053473,0.463768115942029,0.193403298350825,0.32383808095952,0.683158420789605,0.718140929535232,0.602198900549725,0.585207396301849,0.410294852573713,0.508745627186407,0.258870564717641,0.488255872063968,0.795102448775612,0.359320339830085,0.712143928035982,0.456271864067966,0.0507689633719143,0.68815592203898,0.497251374312844,0.433783108445777,0.441779110444778,0.681159420289855,0.715642178910545,0.326336831584208,0.530234882558721
"SNP-3_2",0.713143428285857,0.397301349325337,0.312343828085957,0.215892053973014,0.136931534232884,0.68615692153923,0.68215892053973,0.344827586206897,0.134932533733133,0.648175912043978,0.360819590204898,0.217391304347826,0.290354822588706,0.179910044977511,0.266866566716642,0.407796101949025,0.224887556221889,0.205397301349325,0.826086956521739,0.528735632183908,0.134932533733133,0.110444777611194,0.393803098450775,0.550724637681159,0.303348325837081,0.31584207896052,0.332833583208396,0.420289855072464,0.0589246925507574,0.729135432283858,0.616691654172913,0.168915542228886,0.264867566216892,0.217391304347826,0.549725137431284,0.143428285857071,0.597701149425287,0.257371314342829,0.079341786109147,0.401799100449775,0.175912043978011,0.24487756121939,0.827086456771614,0.459770114942529,0.215892053973014,0.0535356400535424,0.696151924037981,0.999500249875062,0.16591704147926,0.493253373313343
"SNP-4_1",0.668165917041479,0.245377311344328,0.225887056471764,0.122438780609695,0.222388805597201,0.342828585707146,0.139430284857571,0.629685157421289,0.36631684157921,0.406296851574213,0.418290854572714,0.124937531234383,0.19240379810095,0.833083458270865,0.676661669165417,0.336331834082959,0.268865567216392,0.28135932033983,0.739630184907546,0.228885557221389,0.197401299350325,0.382808595702149,0.0213588193178041,0.160419790104948,0.184407796101949,0.517741129435282,0.327336331834083,0.0653200978934646,0.396301849075462,0.672663668165917,0.31984007996002,0.346326836581709,0.32183908045977,0.598700649675162,0.590704647676162,0.373813093453273,0.467766116941529,0.446776611694153,0.301349325337331,0.279860069965017,0.137431284357821,0.337331334332834,0.386306846576712,0.401299350324838,0.263368315842079,0.026286570258625,0.581709145427286,0.824587706146927,0.278860569715142,0.255872063968016
"SNP-4_2",0.501249375312344,0.260869565217391,0.0567956685317569,0.125937031484258,0.328335832083958,0.320339830084958,0.374312843578211,0.181909045477261,0.0344554254883673,0.061889732775869,0.121939030484758,0.0555013127694604,0.206896551724138,0.163418290854573,0.139930034982509,0.76711644177911,0.100949525237381,0.331834082958521,0.216391804097951,0.222388805597201,0.101449275362319,0.210894552723638,0.015046316162308,0.106446776611694,0.0721056925936114,0.275862068965517,0.346826586706647,0.00541887079460712,0.429785107446277,0.357821089455272,0.11344327836082,0.300349825087456,0.158420789605197,0.573713143428286,0.339330334832584,0.55872063968016,0.195902048975512,0.0599850926152111,0.102448775612194,0.809595202398801,0.0442124870196373,0.300849575212394,0.0699803094598853,0.750624687656172,0.35432283858071,0.200899550224888,0.768115942028985,0.947526236881559,0.0689628792925483,0.56271864067966
"SNP-5_1",0.575712143928036,0.604697651174413,0.499250374812594,0.249875062468766,0.312843578210895,0.0511999480757239,0.670664667666167,0.769115442278861,0.380309845077461,0.694652673663168,0.297351324337831,0.450274862568716,0.230884557721139,0.491254372813593,0.71864067966017,0.436281859070465,0.393303348325837,0.412293853073463,0.611194402798601,0.373813093453273,0.416291854072964,0.831584207896052,0.116441779110445,0.376811594202899,0.652673663168416,0.798600699650175,0.751124437781109,0.0671948083332037,0.260869565217391,0.614692653673163,0.531734132933533,0.582208895552224,0.349825087456272,0.774112943528236,0.456271864067966,0.47976011994003,0.718140929535232,0.498750624687656,0.437781109445277,0.965017491254373,0.0699687181466155,0.339330334832584,0.253373313343328,0.904547726136932,0.390304847576212,0.404297851074463,0.0486835349332179,0.916041979010495,0.316341829085457,0.660169915042479
"SNP-5_2",0.130934532733633,0.0500644498208015,0.345327336331834,0.0824724849871808,0.462768615692154,0.23888055972014,0.276861569215392,0.0525578737917856,0.0434466850717252,0.0284319568474778,0.024289544486796,0.264367816091954,0.119940029985007,0.417791104447776,0.40279860069965,0.478260869565217,0.187906046976512,0.0235390932528778,0.355822088955522,0.179910044977511,0.155422288855572,0.361819090454773,0.328835582208896,0.0837449444763143,0.101449275362319,0.468765617191404,0.0663205217617532,0.422288855572214,0.264867566216892,0.224387806096952,0.516741629185407,0.295852073963018,0.477261369315342,0.0239701780999592,0.146926536731634,0.0248788708158959,0.328835582208896,0.146926536731634,0.425787106446777,0.0136878674189519,0.199400299850075,0.0228450235076116,0.217391304347826,0.512243878060969,0.693653173413293,0.660169915042479,0.289355322338831,0.236381809095452,0.149925037481259,0.353823088455772
