"","HALLMARK_TNFA_SIGNALING_VIA_NFKB","HALLMARK_HYPOXIA","HALLMARK_G2M_CHECKPOINT","HALLMARK_ADIPOGENESIS","HALLMARK_ESTROGEN_RESPONSE_EARLY","HALLMARK_ESTROGEN_RESPONSE_LATE","HALLMARK_MYOGENESIS","HALLMARK_INTERFERON_GAMMA_RESPONSE","HALLMARK_APICAL_JUNCTION","HALLMARK_COMPLEMENT","HALLMARK_MTORC1_SIGNALING","HALLMARK_E2F_TARGETS","HALLMARK_MYC_TARGETS_V1","HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION","HALLMARK_INFLAMMATORY_RESPONSE","HALLMARK_XENOBIOTIC_METABOLISM","HALLMARK_OXIDATIVE_PHOSPHORYLATION","HALLMARK_GLYCOLYSIS","HALLMARK_P53_PATHWAY","HALLMARK_HEME_METABOLISM","HALLMARK_ALLOGRAFT_REJECTION","HALLMARK_KRAS_SIGNALING_UP","HALLMARK_KRAS_SIGNALING_DN","HALLMARK_MITOTIC_SPINDLE","HALLMARK_IL2_STAT5_SIGNALING","HALLMARK_APOPTOSIS","HALLMARK_FATTY_ACID_METABOLISM","HALLMARK_UV_RESPONSE_UP","HALLMARK_DNA_REPAIR","HALLMARK_UV_RESPONSE_DN","HALLMARK_COAGULATION","HALLMARK_SPERMATOGENESIS","HALLMARK_UNFOLDED_PROTEIN_RESPONSE","HALLMARK_BILE_ACID_METABOLISM","HALLMARK_PI3K_AKT_MTOR_SIGNALING","HALLMARK_PEROXISOME","HALLMARK_ANDROGEN_RESPONSE","HALLMARK_INTERFERON_ALPHA_RESPONSE","HALLMARK_PROTEIN_SECRETION","HALLMARK_IL6_JAK_STAT3_SIGNALING","HALLMARK_CHOLESTEROL_HOMEOSTASIS","HALLMARK_MYC_TARGETS_V2","HALLMARK_TGF_BETA_SIGNALING","HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY","HALLMARK_APICAL_SURFACE","HALLMARK_WNT_BETA_CATENIN_SIGNALING","HALLMARK_PANCREAS_BETA_CELLS","HALLMARK_HEDGEHOG_SIGNALING","HALLMARK_ANGIOGENESIS","HALLMARK_NOTCH_SIGNALING"
"SNP-44_1",0.820918159896777,0.928491674157944,0.372401090971579,0.516454520249921,0.91041140725428,0.944163494751856,0.963042577327146,0.947177934731274,0.913008164363332,0.338883069404738,0.707552639554722,0.899883149204018,0.350306287975193,0.939116858281063,0.53067791921101,0.938792603888314,0.881390010633859,0.967405776733645,0.26785723418151,0.977570649713499,0.962635153775948,0.866225473765033,0.625691827849391,0.943004706689142,0.972037659408706,0.934382857060946,0.872135129172347,0.440965987385734,0.654928098551628,0.96054084460252,0.809901199016081,0.852309155911758,0.297597634431439,0.446281695819519,0.918431388018249,0.811146783603111,0.87263992758851,0.942113137566858,0.845289760848879,0.931544279789315,0.802880404773116,0.897118674751482,0.711000007854828,0.939886454127622,0.940742710157243,0.431802362464723,0.633823071252564,0.803817792633298,0.572831638251893,0.823546239471067
"SNP-44_2",0.229586786168751,0.383609709143723,0.983975027885565,0.616966680430824,0.688117069304333,0.929423025009293,0.832668939658516,0.697918110410523,0.204239846777062,0.395805469605568,0.962394864395467,0.985715945145182,0.907505249678133,0.528515978912994,0.755697899783881,0.749016521988395,0.935109977813197,0.91855909593281,0.877325264374407,0.685934595633808,0.651495085814194,0.878263183103497,0.175696663899589,0.981999366178637,0.963394551781692,0.368530363369244,0.662561983191517,0.386193652166742,0.988019021967828,0.918516697783537,0.913400785358238,0.982864981915351,0.979025204947103,0.956461582586384,0.91556460693644,0.722304635667521,0.895522190052515,0.654085305326845,0.81608121614288,0.452448598378285,0.66515329694594,0.958400240360464,0.855110547195075,0.334178613892653,0.904869929159775,0.80612996927772,0.977643244204563,0.983380865462936,0.942430387215495,0.545557891868549
"SNP-59_1",0.963356504450392,0.857818325749753,0.285763908875795,0.417207083799855,0.527262267484907,0.559736865865967,0.44050757539332,0.958301758633748,0.607990129498285,0.904806033200949,0.181440470568695,0.962927614831249,0.937729705467109,0.901370514854058,0.922020483669222,0.445422403509737,0.954876874797509,0.909146333672663,0.828954153286147,0.641176236176586,0.587800780595002,0.526215439327725,0.530343616371425,0.632744848211622,0.962238236258745,0.630663110655544,0.366185115766535,0.902507738350596,0.941067348023412,0.528450949942281,0.754858948590351,0.990617016901036,0.267533100045837,0.564939069826569,0.13154452580043,0.427880666465897,0.968439053625949,0.981104656871207,0.926037099507658,0.602424906358366,0.844063846384566,0.88771086503656,0.458941985419864,0.568824398649151,0.297689343879936,0.565318181705512,0.580259822962358,0.639659527115377,0.981783363311798,0.672702023824803
"SNP-59_2",0.793982495946639,0.577222736405945,0.813900579872713,0.540720161159059,0.738007376024984,0.643154372890113,0.85199229833325,0.946615015780569,0.413799515192744,0.649027844053473,0.906146989676487,0.676191087110102,0.485720466600963,0.73385117782977,0.63461507800632,0.924101792158686,0.977112932930136,0.685437597440005,0.733589463186009,0.951215992296198,0.251103001449987,0.794410913051112,0.785791064008239,0.88310874084794,0.765916790374707,0.963003062078185,0.454875080075909,0.790311560645233,0.879298000459573,0.857835594546442,0.929972645209041,0.95657992685679,0.967969453069373,0.281017080432413,0.406544210438264,0.36406121999826,0.897532666954251,0.953020630935055,0.932357858442187,0.962206187314136,0.735900925477089,0.744193745631893,0.681273136079871,0.308761554236221,0.135358790729106,0.7763937004383,0.204612001994392,0.630861949996463,0.387461423933556,0.737392245076373
"SNP-63_1",0.982223456644964,0.976764438180668,0.954730271205195,0.985757972829883,0.968443491196225,0.981848728646926,0.964696081339634,0.972248329750049,0.952151470851756,0.973238620021488,0.990622949980216,0.978121587881879,0.782377697655795,0.971557429788179,0.978822837049927,0.983999380357179,0.975103161624119,0.996048884002777,0.996367474303408,0.979020980781554,0.978516204478072,0.949349443903433,0.988715894940896,0.998718042519808,0.945163366280707,0.978434547700274,0.97105560143135,0.984005702841835,0.975142741469012,0.985402483052301,0.977868461825458,0.983462085586272,0.975121438013039,0.993634020559201,0.973070045874997,0.967073730076139,0.982838869802187,0.987069520908921,0.781691872590567,0.940303456645682,0.980710435146956,0.110006397363147,0.971282032873746,0.432419736987927,0.955900482310431,0.992202443297595,0.963933009391758,0.962808205513485,0.97497600945644,0.988940197875906
"SNP-63_2",0.97177758290051,0.919231377279864,0.598029847481882,0.212135910255705,0.932675505885919,0.927445287779284,0.932670291646314,0.973254195321553,0.93634970504421,0.767173960977645,0.979438599403664,0.774565078682377,0.13848850038424,0.946567594831249,0.982885060128794,0.921461263437621,0.741606697878906,0.975063478771192,0.905911905042046,0.983459348125929,0.883040746652736,0.987194309087894,0.482907884615689,0.974067449983277,0.93286026006367,0.898889944171989,0.985111714537914,0.959490132384973,0.129837695843104,0.868828413005024,0.383543325240621,0.958103328806097,0.957219038737822,0.930961257937023,0.972509224085936,0.974727071723037,0.826804904496949,0.975431240673913,0.970101924824877,0.924681368717313,0.8040416164147,0.346343354923236,0.968924623236567,0.885340441038293,1,0.803716088091169,0.978132780889866,0.944451611019756,0.950443411397206,0.451695801859064
"SNP-76_1",0.988103903319032,0.983570617285433,0.743547162268595,0.964102523660873,0.903525063487041,0.871899280571266,0.981584058835553,0.979576354574401,0.198052947286969,0.989957634233162,0.991274034119572,0.417852186167316,0.409604455316114,0.912324136083093,0.908232366535606,0.603706911950042,0.890667762147392,0.82266678722531,0.800221505389541,0.836567789692473,0.332381054435313,0.807177805553067,0.940955031231751,0.914954888384327,0.980297955834698,0.834405578572229,0.807269124855757,0.949110754464928,0.284441656569772,0.926238355171156,0.870862140257183,0.844044052290708,0.66696986791924,0.769096995884889,0.985399823881684,0.922504277137123,0.967255780793201,0.916034401329571,0.734533462160989,0.82219600481274,0.969988106078188,0.924868069665737,0.920490839452467,0.559996038569864,0.299192961815126,0.709830183460099,0.938642715167493,0.625270890093594,0.95905359676323,0.889224858912008
"SNP-76_2",0.874347095349169,0.985351124114174,0.967832236095552,0.874450338431977,0.893170758756957,0.737072371313467,0.785386057109206,0.81858769415777,0.728405431450217,0.685794199185464,0.977683489411533,0.411723965625998,0.590175009447599,0.946597619179144,0.97236509918462,0.551044635304072,0.669062022081287,0.410601838863307,0.955702144041118,0.975705804324099,0.983846543572416,0.90583661043605,0.679162241910079,0.554620754949624,0.985671775907164,0.800797109882482,0.955307040630118,0.977887093595461,0.379772358743359,0.918765499295377,0.992703788132333,0.884013810565502,0.963137878186107,0.845097607899276,0.973171520238249,0.895189542162962,0.946366753485519,0.88706581993364,0.758412121534579,0.887099149856761,0.932039684786349,0.400082846450891,0.724176045376513,0.924697799638347,0.74042472328973,0.635185991642901,0.846013334602407,0.960326540215523,0.969642230609699,0.841504599175575
"SNP-83_1",0.945060981065852,0.880591493958893,0.676748888237644,0.390905225821373,0.811701069793384,0.802631558899796,0.721671313577086,0.608090428485084,0.712579723629685,0.960885860453013,0.757440989173899,0.676595834473155,0.544114196577991,0.9666787627698,0.97523122014971,0.843676230100705,0.463252260412079,0.897488352657072,0.82198435222129,0.610584283421687,0.96242321976107,0.852046062748978,0.949413977750896,0.744359679164511,0.879513044263358,0.903910451711727,0.588231759093372,0.602443625266348,0.736456425618195,0.162268228145831,0.891032125184861,0.923102646714433,0.741002337660405,0.716195425208031,0.498686582388949,0.506551578156785,0.950605360662387,0.191759425132338,0.867411336571297,0.314504875661389,0.50335860638512,0.485141577346575,0.938776272917668,0.811271168283435,0.810443858626901,0.872192487501036,0.688257495385175,0.373890659077948,0.892970007682776,0.943495030137708
"SNP-83_2",0.875771462398227,0.696494504378688,0.503616450589194,0.985272112874944,0.963456755528362,0.969437134046142,0.932277237622583,0.506788980703632,0.930290668190167,0.974950018691401,0.950717315145421,0.524482207169407,0.798205148909012,0.647820979362163,0.688370329337861,0.982715422096882,0.955998598510729,0.954460594767636,0.910331718723712,0.852501414923612,0.94045761362928,0.981308500303141,0.88148586553983,0.827753848765154,0.916856566997178,0.81322512549558,0.900500026625829,0.940973045209712,0.837976697853353,0.637544546197259,0.848169092743627,0.9476532874051,0.938523535596679,0.648146946389056,0.891575395035847,0.870428194343372,0.901182704710994,0.667258684782268,0.965192298469904,0.900075723552933,0.807462049935358,0.962039611143444,0.92672886662081,0.876908516542999,0.765695437298478,0.89506073084928,0.417997438319693,0.75487872599449,0.911600386799015,0.655702226913175
